,0
37343,229
37344,219
37345,219
37346,253
37347,219
37348,83
37349,71
37350,119
37351,105
37352,98
37353,219
37354,14
37355,218
37356,30
37357,88
37358,88
37359,243
37360,153
37361,83
37362,121
37363,58
37364,219
37365,167
37366,220
37367,243
37368,219
37369,13
37370,92
37371,59
37372,190
37373,96
37374,221
37375,92
37376,181
37377,189
37378,218
37379,105
37380,83
37381,243
37382,101
37383,60
37384,70
37385,59
37386,189
37387,69
37388,219
37389,61
37390,182
37391,219
37392,118
37393,147
37394,72
37395,72
37396,4
37397,59
37398,181
37399,83
37400,88
37401,206
37402,1
37403,121
37404,245
37405,133
37406,228
37407,219
37408,105
37409,52
37410,83
37411,243
37412,165
37413,19
37414,16
37415,227
37416,73
37417,103
37418,243
37419,219
37420,219
37421,219
37422,88
37423,121
37424,71
37425,172
37426,59
37427,83
37428,69
37429,165
37430,167
37431,129
37432,27
37433,59
37434,243
37435,73
37436,219
37437,73
37438,223
37439,70
37440,71
37441,196
37442,28
37443,243
37444,104
37445,19
37446,133
37447,258
37448,71
37449,243
37450,172
37451,134
37452,188
37453,57
37454,83
37455,219
37456,92
37457,88
37458,20
37459,18
37460,85
37461,59
37462,172
37463,30
37464,133
37465,215
37466,208
37467,245
37468,76
37469,219
37470,243
37471,59
37472,73
37473,52
37474,167
37475,88
37476,219
37477,26
37478,72
37479,73
37480,14
37481,72
37482,23
37483,27
37484,219
37485,121
37486,202
37487,103
37488,219
37489,133
37490,61
37491,167
37492,26
37493,240
37494,219
37495,219
37496,128
37497,227
37498,121
37499,27
37500,219
37501,219
37502,167
37503,218
37504,30
37505,219
37506,219
37507,73
37508,247
37509,92
37510,96
37511,71
37512,243
37513,121
37514,219
37515,245
37516,199
37517,65
37518,159
37519,110
37520,83
37521,202
37522,165
37523,133
37524,165
37525,219
37526,243
37527,69
37528,194
37529,172
37530,129
37531,159
37532,219
37533,129
37534,219
37535,69
37536,243
37537,215
37538,133
37539,133
37540,167
37541,172
37542,11
37543,190
37544,219
37545,147
37546,167
37547,209
37548,10
37549,231
37550,92
37551,194
37552,71
37553,196
37554,85
37555,133
37556,115
37557,16
37558,101
37559,72
37560,121
37561,69
37562,243
37563,219
37564,71
37565,121
37566,219
37567,243
37568,244
37569,72
37570,121
37571,88
37572,219
37573,244
37574,69
37575,219
37576,219
37577,27
37578,214
37579,92
37580,121
37581,91
37582,1
37583,25
37584,219
37585,28
37586,169
37587,199
37588,88
37589,121
37590,70
37591,55
37592,173
37593,31
37594,111
37595,219
37596,261
37597,104
37598,72
37599,217
37600,176
37601,5
37602,200
37603,245
37604,219
37605,19
37606,88
37607,167
37608,183
37609,219
37610,69
37611,27
37612,72
37613,28
37614,147
37615,28
37616,38
37617,133
37618,121
37619,183
37620,247
37621,105
37622,19
37623,72
37624,219
37625,243
37626,165
37627,3
37628,69
37629,72
37630,65
37631,69
37632,121
37633,261
37634,219
37635,88
37636,60
37637,70
37638,104
37639,219
37640,167
37641,23
37642,227
37643,219
37644,167
37645,88
37646,219
37647,83
37648,19
37649,16
37650,110
37651,219
37652,243
37653,121
37654,15
37655,4
37656,217
37657,59
37658,72
37659,69
37660,136
37661,70
37662,245
37663,94
37664,10
37665,61
37666,228
37667,69
37668,92
37669,19
37670,243
37671,79
37672,194
37673,61
37674,19
37675,68
37676,83
37677,219
37678,245
37679,219
37680,243
37681,219
37682,5
37683,19
37684,128
37685,181
37686,157
37687,69
37688,29
37689,129
37690,95
37691,247
37692,5
37693,261
37694,98
37695,121
37696,112
37697,69
37698,92
37699,96
37700,72
37701,243
37702,219
37703,208
37704,65
37705,219
37706,219
37707,70
37708,257
37709,121
37710,219
37711,167
37712,28
37713,199
37714,235
37715,219
37716,219
37717,219
37718,168
37719,123
37720,116
37721,167
37722,72
37723,219
37724,83
37725,165
37726,110
37727,88
37728,96
37729,219
37730,217
37731,183
37732,19
37733,28
37734,219
37735,69
37736,8
37737,227
37738,47
37739,47
37740,243
37741,59
37742,101
37743,121
37744,82
37745,243
37746,167
37747,10
37748,104
37749,30
37750,88
37751,1
37752,180
37753,19
37754,165
37755,8
37756,254
37757,167
37758,83
37759,167
37760,235
37761,219
37762,248
37763,219
37764,59
37765,5
37766,228
37767,69
37768,219
37769,219
37770,133
37771,170
37772,243
37773,28
37774,243
37775,129
37776,114
37777,72
37778,219
37779,12
37780,22
37781,1
37782,227
37783,69
37784,8
37785,245
37786,219
37787,101
37788,221
37789,243
37790,10
37791,65
37792,85
37793,243
37794,24
37795,23
37796,223
37797,243
37798,167
37799,93
37800,165
37801,88
37802,259
37803,212
37804,133
37805,111
37806,243
37807,219
37808,206
37809,88
37810,72
37811,217
37812,114
37813,194
37814,104
37815,144
37816,92
37817,19
37818,121
37819,31
37820,254
37821,52
37822,73
37823,72
37824,244
37825,214
37826,72
37827,121
37828,149
37829,219
37830,29
37831,119
37832,233
37833,22
37834,22
37835,88
37836,52
37837,197
37838,219
37839,24
37840,67
37841,105
37842,88
37843,88
37844,219
37845,70
37846,88
37847,199
37848,72
37849,153
37850,72
37851,209
37852,219
37853,96
37854,121
37855,27
37856,126
37857,153
37858,111
37859,52
37860,243
37861,218
37862,147
37863,243
37864,73
37865,24
37866,10
37867,247
37868,69
37869,219
37870,19
37871,251
37872,134
37873,121
37874,165
37875,69
37876,114
37877,243
37878,219
37879,69
37880,25
37881,114
37882,219
37883,114
37884,69
37885,117
37886,19
37887,1
37888,227
37889,71
37890,208
37891,88
37892,167
37893,27
37894,199
37895,204
37896,243
37897,103
37898,225
37899,8
37900,70
37901,224
37902,199
37903,69
37904,119
37905,219
37906,257
37907,245
37908,70
37909,255
37910,214
37911,154
37912,44
37913,11
37914,243
37915,72
37916,23
37917,251
37918,129
37919,27
37920,129
37921,217
37922,103
37923,219
37924,68
37925,133
37926,88
37927,103
37928,19
37929,72
37930,121
37931,32
37932,85
37933,219
37934,100
37935,29
37936,133
37937,136
37938,60
37939,19
37940,196
37941,26
37942,161
37943,244
37944,30
37945,5
37946,72
37947,73
37948,243
37949,219
37950,121
37951,214
37952,227
37953,167
37954,68
37955,219
37956,171
37957,24
37958,219
37959,88
37960,243
37961,70
37962,73
37963,219
37964,59
37965,11
37966,114
37967,92
37968,243
37969,220
37970,199
37971,219
37972,199
37973,24
37974,103
37975,69
37976,257
37977,103
37978,10
37979,219
37980,69
37981,257
37982,219
37983,12
37984,1
37985,183
37986,219
37987,25
37988,165
37989,183
37990,228
37991,71
37992,219
37993,69
37994,76
37995,114
37996,104
37997,219
37998,83
37999,219
38000,19
38001,128
38002,105
38003,85
38004,219
38005,257
38006,244
38007,183
38008,220
38009,219
38010,227
38011,243
38012,218
38013,69
38014,72
38015,1
38016,96
38017,83
38018,219
38019,19
38020,219
38021,92
38022,234
38023,128
38024,243
38025,103
38026,147
38027,19
38028,88
38029,219
38030,121
38031,219
38032,72
38033,28
38034,121
38035,19
38036,116
38037,227
38038,72
38039,104
38040,223
38041,28
38042,73
38043,4
38044,219
38045,121
38046,243
38047,32
38048,61
38049,2
38050,243
38051,167
38052,52
38053,121
38054,219
38055,147
38056,173
38057,219
38058,15
38059,223
38060,219
38061,104
38062,121
38063,202
38064,172
38065,10
38066,202
38067,245
38068,101
38069,106
38070,55
38071,19
38072,243
38073,88
38074,202
38075,167
38076,72
38077,254
38078,83
38079,243
38080,133
38081,243
38082,219
38083,16
38084,190
38085,19
38086,105
38087,71
38088,129
38089,19
38090,71
38091,219
38092,243
38093,243
38094,73
38095,209
38096,53
38097,94
38098,28
38099,243
38100,83
38101,61
38102,220
38103,68
38104,219
38105,133
38106,75
38107,257
38108,59
38109,261
38110,121
38111,69
38112,19
38113,77
38114,111
38115,219
38116,98
38117,205
38118,73
38119,244
38120,87
38121,88
38122,254
38123,219
38124,72
38125,59
38126,147
38127,219
38128,219
38129,223
38130,87
38131,159
38132,161
38133,44
38134,121
38135,5
38136,219
38137,104
38138,72
38139,121
38140,167
38141,147
38142,69
38143,44
38144,128
38145,85
38146,83
38147,43
38148,221
38149,66
38150,223
38151,160
38152,19
38153,24
38154,27
38155,23
38156,247
38157,219
38158,223
38159,226
38160,147
38161,111
38162,129
38163,96
38164,70
38165,72
38166,88
38167,93
38168,84
38169,76
38170,104
38171,84
38172,19
38173,59
38174,219
38175,121
38176,58
38177,121
38178,72
38179,219
38180,61
38181,219
38182,181
38183,111
38184,251
38185,167
38186,104
38187,131
38188,157
38189,28
38190,72
38191,88
38192,72
38193,219
38194,121
38195,219
38196,183
38197,71
38198,4
38199,121
38200,247
38201,96
38202,196
38203,227
38204,219
38205,28
38206,199
38207,223
38208,116
38209,59
38210,208
38211,103
38212,121
38213,44
38214,121
38215,219
38216,219
38217,165
38218,114
38219,22
38220,219
38221,202
38222,121
38223,112
38224,229
38225,181
38226,83
38227,88
38228,59
38229,73
38230,219
38231,172
38232,88
38233,73
38234,20
38235,61
38236,251
38237,114
38238,27
38239,219
38240,219
38241,121
38242,92
38243,167
38244,181
38245,87
38246,219
38247,168
38248,88
38249,59
38250,36
38251,199
38252,129
38253,19
38254,194
38255,225
38256,223
38257,83
38258,69
38259,121
38260,88
38261,228
38262,29
38263,199
38264,92
38265,103
38266,136
38267,8
38268,69
38269,219
38270,92
38271,48
38272,83
38273,250
38274,219
38275,214
38276,219
38277,1
38278,167
38279,243
38280,133
38281,59
38282,19
38283,117
38284,236
38285,19
38286,69
38287,199
38288,59
38289,121
38290,219
38291,96
38292,15
38293,88
38294,70
38295,165
38296,171
38297,219
38298,134
38299,72
38300,173
38301,77
38302,114
38303,83
38304,72
38305,25
38306,1
38307,28
38308,9
38309,165
38310,69
38311,183
38312,15
38313,194
38314,87
38315,243
38316,121
38317,223
38318,65
38319,84
38320,82
38321,5
38322,121
38323,228
38324,94
38325,73
38326,65
38327,221
38328,254
38329,8
38330,69
38331,121
38332,111
38333,245
38334,28
38335,125
38336,88
38337,26
38338,88
38339,69
38340,69
38341,83
38342,128
38343,111
38344,199
38345,219
38346,61
38347,73
38348,85
38349,244
38350,117
38351,88
38352,88
38353,128
38354,48
38355,103
38356,223
38357,261
38358,121
38359,72
38360,83
38361,144
38362,19
38363,105
38364,47
38365,19
38366,219
38367,72
38368,219
38369,217
38370,88
38371,92
38372,133
38373,176
38374,88
38375,72
38376,83
38377,220
38378,208
38379,83
38380,217
38381,83
38382,240
38383,69
38384,121
38385,91
38386,128
38387,244
38388,111
38389,164
38390,1
38391,121
38392,72
38393,243
38394,93
38395,61
38396,95
38397,121
38398,10
38399,79
38400,220
38401,22
38402,261
38403,30
38404,72
38405,88
38406,8
38407,219
38408,3
38409,198
38410,121
38411,88
38412,189
38413,96
38414,233
38415,83
38416,195
38417,92
38418,261
38419,59
38420,219
38421,243
38422,214
38423,59
38424,71
38425,59
38426,88
38427,220
38428,160
38429,219
38430,19
38431,88
38432,19
38433,114
38434,223
38435,103
38436,220
38437,1
38438,47
38439,19
38440,219
38441,71
38442,66
38443,88
38444,219
38445,69
38446,246
38447,243
38448,70
38449,1
38450,72
38451,67
38452,83
38453,228
38454,72
38455,136
38456,199
38457,245
38458,219
38459,128
38460,126
38461,219
38462,247
38463,20
38464,19
38465,219
38466,15
38467,243
38468,92
38469,95
38470,114
38471,245
38472,167
38473,165
38474,88
38475,170
38476,247
38477,1
38478,44
38479,111
38480,55
38481,96
38482,164
38483,59
38484,243
38485,77
38486,235
38487,60
38488,53
38489,69
38490,219
38491,112
38492,65
38493,19
38494,223
38495,23
38496,128
38497,176
38498,133
38499,71
38500,219
38501,10
38502,19
38503,72
38504,89
38505,219
38506,37
38507,28
38508,245
38509,85
38510,75
38511,217
38512,219
38513,194
38514,134
38515,214
38516,114
38517,88
38518,243
38519,243
38520,32
38521,219
38522,218
38523,59
38524,253
38525,173
38526,121
38527,245
38528,85
38529,59
38530,121
38531,85
38532,88
38533,219
38534,92
38535,219
38536,247
38537,219
38538,83
38539,219
38540,83
38541,85
38542,10
38543,69
38544,104
38545,72
38546,104
38547,72
38548,4
38549,199
38550,92
38551,92
38552,5
38553,69
38554,88
38555,183
38556,165
38557,70
38558,183
38559,19
38560,61
38561,223
38562,219
38563,54
38564,30
38565,219
38566,219
38567,69
38568,121
38569,84
38570,176
38571,219
38572,53
38573,28
38574,114
38575,199
38576,167
38577,59
38578,92
38579,119
38580,98
38581,219
38582,219
38583,88
38584,121
38585,28
38586,219
38587,88
38588,62
38589,19
38590,212
38591,118
38592,161
38593,59
38594,1
38595,219
38596,59
38597,121
38598,219
38599,172
38600,219
38601,181
38602,166
38603,104
38604,243
38605,219
38606,172
38607,220
38608,28
38609,219
38610,221
38611,167
38612,121
38613,154
38614,69
38615,65
38616,219
38617,219
38618,243
38619,159
38620,55
38621,199
38622,19
38623,72
38624,93
38625,243
38626,243
38627,219
38628,261
38629,121
38630,71
38631,27
38632,245
38633,148
38634,10
38635,87
38636,133
38637,121
38638,11
38639,44
38640,101
38641,108
38642,22
38643,219
38644,219
38645,250
38646,5
38647,92
38648,144
38649,88
38650,243
38651,147
38652,19
38653,219
38654,210
38655,219
38656,72
38657,69
38658,83
38659,199
38660,243
38661,217
38662,68
38663,72
38664,28
38665,219
38666,32
38667,83
38668,92
38669,83
38670,219
38671,71
38672,4
38673,243
38674,182
38675,198
38676,71
38677,219
38678,85
38679,72
38680,104
38681,14
38682,83
38683,182
38684,129
38685,220
38686,70
38687,83
38688,245
38689,88
38690,128
38691,59
38692,79
38693,220
38694,114
38695,211
38696,236
38697,223
38698,28
38699,167
38700,70
38701,243
38702,245
38703,183
38704,55
38705,105
38706,219
38707,254
38708,92
38709,31
38710,218
38711,219
38712,19
38713,199
38714,19
38715,88
38716,11
38717,243
38718,165
38719,175
38720,59
38721,70
38722,167
38723,161
38724,71
38725,243
38726,228
38727,121
38728,214
38729,219
38730,69
38731,73
38732,71
38733,243
38734,28
38735,191
38736,165
38737,83
38738,218
38739,121
38740,223
38741,165
38742,170
38743,219
38744,101
38745,240
38746,70
38747,88
38748,167
38749,57
38750,215
38751,71
38752,199
38753,92
38754,25
38755,159
38756,73
38757,219
38758,104
38759,261
38760,33
38761,121
38762,69
38763,257
38764,244
38765,121
38766,1
38767,25
38768,219
38769,170
38770,8
38771,40
38772,72
38773,1
38774,226
38775,146
38776,28
38777,88
38778,83
38779,14
38780,1
38781,247
38782,121
38783,219
38784,219
38785,71
38786,19
38787,219
38788,121
38789,59
38790,199
38791,133
38792,136
38793,19
38794,219
38795,72
38796,261
38797,121
38798,25
38799,121
38800,209
38801,121
38802,72
38803,54
38804,83
38805,28
38806,218
38807,69
38808,129
38809,28
38810,19
38811,59
38812,246
38813,88
38814,36
38815,133
38816,121
38817,125
38818,57
38819,219
38820,183
38821,72
38822,147
38823,72
38824,72
38825,2
38826,59
38827,111
38828,88
38829,219
38830,70
38831,142
38832,199
38833,217
38834,189
38835,108
38836,243
38837,150
38838,71
38839,92
38840,101
38841,159
38842,121
38843,219
38844,61
38845,209
38846,117
38847,60
38848,181
38849,219
38850,83
38851,148
38852,245
38853,228
38854,219
38855,133
38856,69
38857,245
38858,134
38859,209
38860,183
38861,126
38862,154
38863,110
38864,243
38865,69
38866,10
38867,31
38868,61
38869,65
38870,54
38871,28
38872,121
38873,227
38874,88
38875,253
38876,261
38877,89
38878,8
38879,10
38880,72
38881,73
38882,61
38883,72
38884,33
38885,72
38886,121
38887,111
38888,5
38889,59
38890,129
38891,70
38892,227
38893,257
38894,76
38895,25
38896,243
38897,199
38898,44
38899,88
38900,59
38901,243
38902,71
38903,161
38904,243
38905,172
38906,126
38907,245
38908,53
38909,243
38910,24
38911,19
38912,245
38913,219
38914,217
38915,121
38916,245
38917,248
38918,28
38919,8
38920,92
38921,69
38922,223
38923,72
38924,181
38925,216
38926,214
38927,181
38928,126
38929,243
38930,48
38931,243
38932,46
38933,69
38934,5
38935,79
38936,257
38937,167
38938,218
38939,219
38940,73
38941,227
38942,261
38943,121
38944,218
38945,83
38946,235
38947,167
38948,231
38949,157
38950,121
38951,101
38952,181
38953,11
38954,15
38955,121
38956,59
38957,19
38958,69
38959,182
38960,114
38961,92
38962,28
38963,19
38964,172
38965,167
38966,113
38967,180
38968,243
38969,190
38970,114
38971,101
38972,69
38973,88
38974,219
38975,167
38976,69
38977,219
38978,5
38979,219
38980,116
38981,0
38982,103
38983,202
38984,97
38985,219
38986,69
38987,110
38988,219
38989,219
38990,122
38991,134
38992,183
38993,71
38994,173
38995,76
38996,111
38997,72
38998,77
38999,19
39000,28
39001,71
39002,219
39003,72
39004,114
39005,243
39006,88
39007,88
39008,104
39009,96
39010,119
39011,219
39012,261
39013,167
39014,8
39015,208
39016,196
39017,214
39018,25
39019,1
39020,261
39021,243
39022,217
39023,61
39024,59
39025,219
39026,243
39027,83
39028,88
39029,121
39030,121
39031,85
39032,243
39033,19
39034,228
39035,165
39036,33
39037,230
39038,219
39039,149
39040,217
39041,183
39042,111
39043,73
39044,19
39045,121
39046,121
39047,1
39048,121
39049,89
39050,257
39051,227
39052,72
39053,105
39054,73
39055,83
39056,219
39057,121
39058,50
39059,128
39060,59
39061,172
39062,196
39063,261
39064,219
39065,251
39066,98
39067,72
39068,69
39069,71
39070,173
39071,73
39072,23
39073,243
39074,92
39075,88
39076,73
39077,22
39078,72
39079,33
39080,61
39081,261
39082,96
39083,218
39084,94
39085,167
39086,123
39087,228
39088,219
39089,52
39090,167
39091,221
39092,134
39093,219
39094,114
39095,69
39096,83
39097,114
39098,83
39099,243
39100,171
39101,167
39102,71
39103,48
39104,235
39105,26
39106,83
39107,197
39108,195
39109,167
39110,23
39111,257
39112,96
39113,202
39114,85
39115,250
39116,44
39117,8
39118,70
39119,227
39120,88
39121,72
39122,71
39123,72
39124,19
39125,96
39126,186
39127,121
39128,101
39129,19
39130,114
39131,69
39132,121
39133,245
39134,19
39135,121
39136,85
39137,111
39138,121
39139,159
39140,69
39141,215
39142,26
39143,59
39144,211
39145,235
39146,243
39147,208
39148,245
39149,1
39150,95
39151,69
39152,167
39153,128
39154,88
39155,219
39156,244
39157,121
39158,69
39159,103
39160,95
39161,27
39162,83
39163,72
39164,219
39165,61
39166,72
39167,19
39168,227
39169,243
39170,133
39171,163
39172,71
39173,72
39174,72
39175,128
39176,98
39177,83
39178,105
39179,114
39180,19
39181,172
39182,219
39183,219
39184,5
39185,202
39186,133
39187,197
39188,19
39189,69
39190,243
39191,24
39192,229
39193,72
39194,165
39195,44
39196,72
39197,19
39198,72
39199,219
39200,243
39201,11
39202,65
39203,15
39204,202
39205,61
39206,219
39207,219
39208,83
39209,246
39210,10
39211,165
39212,148
39213,101
39214,44
39215,219
39216,92
39217,59
39218,33
39219,69
39220,119
39221,261
39222,121
39223,69
39224,129
39225,147
39226,219
39227,181
39228,1
39229,250
39230,243
39231,219
39232,197
39233,218
39234,30
39235,133
39236,92
39237,219
39238,219
39239,168
39240,69
39241,70
39242,219
39243,98
39244,83
39245,227
39246,219
39247,219
39248,243
39249,88
39250,133
39251,14
39252,56
39253,70
39254,243
39255,218
39256,72
39257,72
39258,219
39259,219
